"module_id","p_value","q_value","tau_hat","pv_ratio","size"
"8",0.202716882092594,0.761201633048778,337.471235955298,0.000393881602995955,19
"4",0.223587271836827,0.761201633048778,826048.862959987,0.964127948192788,94
"1",0.369683588590703,0.761201633048778,26048.1448826484,0.0304022505278271,89
"6",0.398868871240622,0.761201633048778,0,0,70
"5",0.451197823011886,0.761201633048778,0,0,51
"7",0.487939141943354,0.761201633048778,0,0,77
"2",0.532841143134144,0.761201633048778,0,0,82
"3",0.800392225997045,0.90858708720797,0,0,48
"9",0.895002462860404,0.90858708720797,0,0,61
"10",0.90858708720797,0.90858708720797,0,0,63
