module_id,p_value,q_value,tau_hat,size,test_type,,,
22,0,0,216501.1044,75,marginal,,,
34,2.52E-10,4.66E-09,20938.30241,NA,marginal,,,
3,4.19E-10,5.17E-09,7256.553753,48,marginal,,,
6,1.11E-08,1.02E-07,10711.93534,70,marginal,,,
1,2.32E-08,1.71E-07,156670.8434,89,marginal,,,
7,2.87E-08,1.77E-07,52594.77461,77,marginal,,,
25,1.36E-07,6.39E-07,14150.40498,28,marginal,,,
20,1.38E-07,6.39E-07,47913.17032,59,marginal,,,
26,4.78E-07,1.96E-06,15018.9196,40,marginal,,,
4,1.98E-06,7.34E-06,917391.5926,94,marginal,,,¤¤
15,4.52E-05,0.000152059009,9807.928224,32,marginal,,,
40,0.000102534795,0.000316148952,26990.0424,NA,marginal,,,
8,0.000148401249,0.000393915129,4560963.12,19,marginal,,,
21,0.000149048968,0.000393915129,1266869.532,22,marginal,,,
35,0.000522875284,0.00128975903,6129.856559,19,marginal,,,
9,0.00145066032,0.00335465198,1885.766518,61,marginal,,,
37,0.00210863286,0.00458937741,2749071.528,20,marginal,,,
30,0.00237458197,0.00488108515,44048.92799,NA,marginal,,,
13,0.00312095393,0.00607764714,2589.815416,24,marginal,,,
36,0.0040259208,0.00744795347,50861.06678,28,marginal,,,
17,0.00474691582,0.00817163656,84877.40698,20,marginal,,,
12,0.00485881093,0.00817163656,813935.5995,62,marginal,,,
27,0.00812481036,0.0130703471,55967.71685,20,marginal,,,
19,0.015872737,0.0240124145,1492513.99,64,marginal,,,
16,0.0166249954,0.0240124145,6343.198451,33,marginal,,,
28,0.0168735885,0.0240124145,4675.654163,26,marginal,,,
39,0.0280894607,0.0384929646,26593.89212,NA,marginal,,,
29,0.0546428254,0.0722065907,75761.35412,24,marginal,,,
10,0.0869762955,0.110969756,68891.36377,63,marginal,,,
18,0.0974755181,0.120219806,168532.1426,76,marginal,,,
38,0.182783037,0.218160399,49160.87601,NA,marginal,,,
32,0.203841901,0.235692198,1111.145824,12,marginal,,,
43,0.217208151,0.243536411,11076819.52,11,marginal,,,
5,0.22647385,0.246456836,369.002614,51,marginal,,,
31,0.255959278,0.270585523,208.025191,25,marginal,,,
11,0.427261615,0.439129993,0,39,marginal,,,
2,0.684392273,0.684392273,0,82,marginal,,,
